frame,time_s,track_id,class_name,world_x,world_y,occluded,lane,headway_m,lead_track_id,speed_mps
5468,546.7994532,9769,truck,310.9538839919852,11.610537796083936,False,3,7.6608239527487285,9741,3.3688849018265112
5465,546.4994535,9794,car,366.108656242983,8.687069477575108,False,2,,,13.359706567293259
5466,546.5994534,9794,car,367.4446255637424,8.633454521442774,False,2,,,16.1129446642899
5467,546.6994533,9794,car,369.1498693779331,8.577507671258907,False,2,,,18.09104834176651
5468,546.7994532,9794,truck,371.06498556032267,8.51208732920811,False,2,,,17.784173124296558
5469,546.8994531,9794,truck,372.8880730212761,8.451925005322078,False,2,,,18.51888318022725
5470,546.999453,9794,truck,374.7666045461546,8.378639698167976,False,2,,,18.785334034108278
5480,547.999452,9852,truck,313.8267847999741,11.526397115892337,False,3,7.25640731617176,9741,2.3426872575165247
5481,548.0994519,9852,truck,314.0610532914569,11.5265705628257,False,3,7.179149574325606,9741,2.685076757513343
5482,548.1994518,9852,truck,314.46273046012436,11.507461132741836,False,3,6.983031625962212,9741,2.6449476112588854
5483,548.2994517,9852,truck,314.66181296569266,11.500811244825934,False,3,7.0943939673913405,9741,2.2208125486747576
5484,548.3994516,9852,truck,314.80661655505935,11.49869207828371,False,3,7.188440176254801,9741,1.940877984183544
5485,548.4994515,9852,truck,314.957998151263,11.494423119804159,False,3,7.299225221578922,9741,1.6151899442061222
5486,548.5994514,9852,bus,315.1506502680297,11.485410417356926,False,3,7.337691596321463,9741,1.6062307339739164
5487,548.6994513,9852,bus,315.3140095268578,11.484751922703179,False,3,7.467126374550503,9741,1.6449846528134913
5488,548.7994512,9852,truck,315.4257222279749,11.477387134919182,False,3,7.714197616694605,9741,1.5298568643183899
5489,548.8994511,9852,truck,315.6489364205207,11.476175115219638,False,3,7.76353881611044,9741,1.4600083328764413
5490,548.999451,9852,truck,315.76066129363016,11.47430250048941,False,3,7.906125484985637,9741,1.5729335172122774
5491,549.0994509,9852,truck,315.8778424601243,11.470671998766438,False,3,8.134793470062846,9741,1.6671406165919507
5492,549.1994508,9852,truck,316.0468242076311,11.461139165962589,False,3,8.215477126686892,9741,1.786292683043257
5493,549.2994507,9852,truck,316.2658394914807,11.457388021533815,False,3,8.41573366809348,9741,1.8987177190429065
5494,549.3994506,9852,truck,316.4759581064661,11.4543375357001,False,3,8.525525999123374,9741,1.9461668187896066
5495,549.4994505,9852,truck,316.71993050443507,11.455078700532942,False,3,8.611324815176943,9741,1.8509694408974156
5496,549.5994504,9852,bus,316.8172890696441,11.445312592761198,False,3,8.894688962181363,9741,1.6851759654223315
5497,549.6994503,9852,truck,317.0535424707345,11.443685450165384,False,3,8.934642211517826,9741,1.6209932882122757
5498,549.7994502,9852,truck,317.1100888183047,11.441037324850209,False,3,,,1.74241498344918
5499,549.8994501,9852,truck,317.3168830598888,11.428785595646243,False,3,,,1.9672556389605234
5500,549.99945,9852,truck,317.4999972182313,11.425635525488808,False,3,9.69521245861523,9741,2.1077862434231065
5501,550.0994499,9852,truck,317.77963559688226,11.420588288568592,False,3,9.87859838006301,9741,2.2820501510980193
5502,550.1994498,9852,truck,318.05844961520097,11.411555125457614,False,3,10.050511843334391,9741,2.381259272076477
5503,550.2994497,9852,truck,318.2129658094756,11.405930978259097,False,3,10.442883883499519,9741,2.372883532779724
5504,550.3994496,9852,truck,318.49605393776557,11.402202754145284,False,3,10.614990329212844,9741,2.3859619945981194
5505,550.4994495,9852,truck,318.7020832311721,11.398195173882248,False,3,10.880245522356688,9741,2.508304314930001
5506,550.5994494,9852,truck,318.9504307438373,11.385797133654867,False,3,11.080986418764667,9741,2.591604047127703
5507,550.6994493,9852,truck,319.27361407688227,11.379710037947579,False,3,11.258045034093527,9741,2.6924549248526546
5508,550.7994492,9852,truck,319.50610315441975,11.370253734736943,False,3,11.468824129689665,9741,2.74584373291259
5509,550.8994491,9852,truck,319.7945180483452,11.368498566518495,False,3,11.711155229373844,9741,2.8596222480985034
5510,550.999449,9852,truck,320.0960713529902,11.359460078541279,False,3,11.956918189317946,9741,3.0155360619841725
5503,550.2994497,9954,truck,308.74590628799183,11.668113881125345,False,3,9.467059521483748,9852,2.2431402243079
5504,550.3994496,9954,truck,308.9702200861087,11.657563991929798,False,3,9.525833851656841,9852,2.4674062380008763
5505,550.4994495,9954,truck,309.1869883147599,11.652596337911945,False,3,9.515094916412181,9852,2.621970745269209
5506,550.5994494,9954,truck,309.5311030918945,11.643929553993992,False,3,9.419327651942751,9852,2.656019986573483
5507,550.6994493,9954,bus,309.76271742979884,11.634141728901202,False,3,9.510896647083428,9852,2.7162975518483563
5508,550.7994492,9954,truck,310.0220396312796,11.626652639959286,False,3,9.48406352314015,9852,2.6288644228309295
5509,550.8994491,9954,truck,310.35010407337467,11.618362419533781,False,3,9.44441397497053,9852,2.571917585622259
5510,550.999449,9954,truck,310.5233991630445,11.612996538954553,False,3,9.572672189945706,9852,2.532604664575956
5511,551.0994489,9954,truck,310.8235540375771,11.603435268876629,False,3,21.777240150523596,9741,2.569984682293807
5512,551.1994488,9954,truck,311.04218149782105,11.597645958086275,False,3,,,2.6607350687111193
5513,551.2994487,9954,bus,311.27517769522905,11.594302078067859,False,3,,,2.7165691073555536
5514,551.3994486,9954,bus,311.6669481217339,11.586516717437602,False,3,,,2.785152115212213
5515,551.4994485,9954,bus,311.86728752266134,11.578511795608552,False,3,,,2.7785109117528464
5516,551.5994484,9954,truck,312.1962320687463,11.572072590652978,False,3,,,2.694618160084019
5517,551.6994483,9954,truck,312.45465279671237,11.56156450503465,False,3,,,2.6962136779040975
5518,551.7994482,9954,bus,312.64121452957926,11.554655865330716,False,3,,,2.7911934734947863
5519,551.8994481,9954,bus,312.9955267528499,11.546921828409625,False,3,,,2.8921472204694965
5520,551.9994479999999,9954,truck,313.23491987323547,11.541120811894233,False,3,,,3.0945864662749045
5521,552.0994479,9954,truck,313.6197904004735,11.527751068137224,False,3,,,3.210928219092011
5522,552.1994477999999,9954,truck,313.92323879330564,11.510963648456814,False,3,,,3.2924799036850345
5523,552.2994477,9954,truck,314.2672119046745,11.501310822544157,False,3,,,3.341867042193144
5524,552.3994475999999,9954,bus,314.5804543859189,11.490188559280154,False,3,,,3.335743836072652
5525,552.4994475,9954,bus,314.9424688513718,11.479523559580457,False,3,,,3.3030498584312227
5526,552.5994473999999,9954,truck,315.25410512266325,11.472598334527097,False,3,,,3.454421475568779
5527,552.6994473,9954,bus,315.624664571444,11.46159749369263,False,3,,,3.7055981934034663
5519,551.8994481,10065,truck,308.68749142756815,10.6051890681263,False,2,,,7.530154741811437
5520,551.9994479999999,10065,truck,309.4405061487334,10.591516658218538,False,2,,,7.530154741811437
5525,552.4994475,10089,truck,310.3022029959395,10.946309304675372,False,3,4.64026585543229,9954,7.666193847230416
5526,552.5994473999999,10089,truck,311.06882161404275,10.922440330213893,False,3,4.1852835086205005,9954,11.837075109312082
5527,552.6994473,10089,truck,311.9809807922479,10.89296053437454,False,3,3.643683779196067,9954,12.996124669783796
5530,552.9994469999999,10089,truck,314.55871392757984,10.80649655654071,False,3,,,10.095845192384786
5531,553.0994469,10089,truck,315.43735892212936,10.779717576309974,False,2,,,12.098294784563222
5532,553.1994467999999,10089,truck,316.2431414024148,10.751760118712115,False,2,,,10.34848154311544
5533,553.2994467,10089,truck,317.1392740776869,10.72230596400452,False,2,,,8.751607608682207
5534,553.3994465999999,10089,truck,318.0088110148728,10.693307961042878,False,2,,,8.963022605284323
5535,553.4994465,10089,truck,318.87935489958664,10.667790988258455,False,2,,,9.034851842371609
5536,553.5994463999999,10089,truck,319.86831680719695,10.636968561532141,False,2,,,9.124391916147488
5537,553.6994463,10089,truck,320.77519715960875,10.607296430272742,False,2,,,9.397391551819283
5538,553.7994461999999,10089,truck,321.642061128013,10.577821382968212,False,2,,,9.455650211535385
5539,553.8994461,10089,truck,322.63040675630214,10.546671292686124,False,2,,,9.437416118907777
5540,553.9994459999999,10089,truck,323.6551413125851,10.514296091385209,False,2,,,9.639719501430136
5541,554.0994459,10089,truck,324.54817115008296,10.479372953159649,False,2,,,9.836894047192345
5542,554.1994457999999,10089,truck,325.5327494982149,10.45081805128424,False,2,,,9.841551457247078
5543,554.2994457,10089,truck,326.52421865111756,10.417866977547819,False,2,,,9.729471687785235
5544,554.3994455999999,10089,truck,327.585133443496,10.389059833956921,False,2,,,9.732455287090716
5545,554.4994455,10089,truck,328.5419562410866,10.357903319921252,False,2,,,9.872473302003073
5546,554.5994453999999,10089,truck,329.3908181798954,10.324686101717486,False,2,,,10.02616597241331
5547,554.6994453,10089,truck,330.4225480230375,10.292137616274783,False,2,13.771405350481302,10188,10.154401284923324
5548,554.7994451999999,10089,truck,331.506883555825,10.255825086879018,False,2,13.936246556388198,10188,10.447642334277816
5549,554.8994451,10089,truck,332.6286244850357,10.22397178338661,False,2,14.459791301875669,10188,10.661892655643214
5550,554.9994449999999,10089,truck,333.652856330069,10.19548929702986,False,2,14.95587716727431,10188,10.719967493128024
5551,555.0994449,10089,truck,334.72754997754856,10.156918141190651,False,2,15.442691983613429,10188,10.691065988394485
5552,555.1994447999999,10089,truck,335.74769821913503,10.122403452803447,False,2,15.969022773852316,10188,10.683815655226681
5553,555.2994447,10089,truck,336.901690132888,10.088004320958886,False,2,16.299131914589054,10188,10.989142658252831
5554,555.3994445999999,10089,truck,337.92487320530154,10.04836558023176,False,2,16.758174551352795,10188,11.273178291274917
5555,555.4994445,10089,truck,339.0404125812136,10.010393609901207,False,2,17.249306720666368,10188,11.355974732050527
5556,555.5994443999999,10089,car,340.32912539551415,9.967395098435329,False,2,17.662871697128082,10188,11.413476011327248
5557,555.6994443,10089,truck,341.41928981926566,9.930161614224783,False,2,17.916050920823693,10188,11.502166017598483
5558,555.7994441999999,10089,truck,342.58606190883364,9.89707311744234,False,2,18.309601362366777,10188,11.48980442087759
5559,555.8994441,10089,truck,343.65396602720745,9.866818934329283,False,2,18.775676233792012,10188,11.550977388005549
5560,555.9994439999999,10089,truck,344.81347427474014,9.826732987165345,False,2,,,11.738312955533956
5561,556.0994439,10089,truck,346.0458566330604,9.79099456278262,False,2,19.859407755466577,10188,11.888989265650707
5562,556.1994437999999,10089,truck,347.25352441874804,9.7446052124393,False,2,20.40338930558204,10188,12.183439924146114
5563,556.2994437,10089,truck,348.49012852657205,9.706242721989053,False,2,20.87273275394824,10188,12.488409037213387
5564,556.3994435999999,10089,truck,349.63887678613065,9.672473299278842,False,2,21.78619559289848,10188,12.567184485485768
5565,556.4994435,10089,truck,351.01199125652295,9.628314395223697,False,2,22.348536069797774,10188,12.664099246175738
5566,556.5994433999999,10089,truck,352.33573620008184,9.5832523134688,False,2,22.692261318951466,10188,13.20458636385456
5567,556.6994433,10089,car,353.5308167700279,9.534054017360566,False,2,23.643600818711775,10188,13.499557456843831
5568,556.7994431999999,10089,truck,354.8769227573691,9.496022702388698,False,2,16.47111891786119,10277,13.571276894564562
5569,556.8994431,10089,car,356.45665571460165,9.429740420400924,False,2,,,13.905781648290258
5570,556.9994429999999,10089,truck,357.69375628533885,9.40774418697808,False,2,,,14.0294448258378
5571,557.0994429,10089,truck,359.22523449455366,9.360099827529693,False,2,,,13.945211271301332
5572,557.1994427999999,10089,car,360.54708621806463,9.314156796121235,False,2,,,14.188712989693613
5573,557.2994427,10089,truck,361.8900841057251,9.263987414849883,False,2,,,14.556478113365074
5574,557.3994425999999,10089,truck,363.38869169233624,9.220505988211395,False,2,,,14.937809182294814
5575,557.4994425,10089,truck,364.95041910858504,9.169578993842956,False,2,,,15.320393811278109
5576,557.5994423999999,10089,truck,366.525035228195,9.128312133489661,False,2,,,15.383279535421934
5577,557.6994423,10089,truck,368.1850797289089,9.073121772248719,False,2,,,15.661703210344058
5578,557.7994421999999,10089,truck,369.5724690857654,9.021913753847821,False,2,,,15.983734903333925
5579,557.8994421,10089,truck,371.089570864438,8.983607651424538,False,2,,,15.868451831411903
5580,557.9994419999999,10089,truck,372.91122748512396,8.91663139381198,False,2,,,15.913074008454942
5581,558.0994419,10089,truck,374.5479457712548,8.86149358033345,False,2,,,16.346120713905975
5582,558.1994417999999,10089,car,376.0306051488099,8.819510015026248,False,2,,,14.996128411461768
5583,558.2994417,10089,truck,377.6400017612458,8.774563051969334,False,2,,,16.342806403345776
5584,558.3994415999999,10089,truck,379.3681425567428,8.7144873089569,False,2,,,10.92839252294948
5585,558.4994415,10089,truck,379.6287692081502,8.710117606570295,False,2,,,2.606269120341555
5532,553.1994467999999,10117,truck,316.24818014118983,11.083375348271996,False,3,,,5.997274393339276
5533,553.2994467,10117,truck,316.84790698079667,11.074035263145573,False,3,,,7.316102009893939
5534,553.3994465999999,10117,truck,317.66222313515914,11.057640401260466,False,3,,,8.147765317687117
5535,553.4994465,10117,truck,318.5369595111464,11.028302144584336,False,3,,,7.866028144530219
5536,553.5994463999999,10117,truck,319.26172563144775,11.002023532900388,False,3,,,8.003016415987986
5537,553.6994463,10117,truck,320.07847681535424,10.97971443607273,False,3,,,7.8408138934437375
5538,553.7994461999999,10117,truck,320.88363058513454,10.954678160375801,False,3,,,7.87939959223263
5539,553.8994461,10117,truck,321.62950794379213,10.930951955665542,False,3,,,8.042684081101925
5540,553.9994459999999,10117,truck,322.4104807551434,10.909822795698322,False,3,,,8.216014258553514
5541,554.0994459,10117,truck,323.26759610028364,10.883083825419673,False,3,,,8.549828265635824
5542,554.1994457999999,10117,truck,324.11528238493656,10.85645094430692,False,3,,,8.809651848842122
5543,554.2994457,10117,truck,325.06283105809166,10.825248223943339,False,3,,,8.920060714323427
5544,554.3994455999999,10117,truck,326.0001271866428,10.79506952345665,False,3,,,9.059232661815713
5545,554.4994455,10117,truck,326.8495045514826,10.766548353672913,False,2,1.6924516896040132,10089,9.265923570445239
5546,554.5994453999999,10117,truck,327.7486240982074,10.742977374251506,False,2,1.6421940816879896,10089,9.352931170049487
5547,554.6994453,10117,truck,328.69347798959564,10.716691848005869,False,2,1.7290700334418716,10089,9.551017412054762
5548,554.7994451999999,10117,truck,329.75054975795445,10.681985570785184,False,2,1.7563337978705817,10089,9.77673947048197
5549,554.8994451,10117,truck,330.66533030389803,10.65778108605004,False,2,1.9632941811376554,10089,9.831686289694517
5550,554.9994449999999,10117,car,331.7353092952648,10.627417636222775,False,2,1.9175470348042154,10089,9.824277212153675
5551,555.0994449,10117,truck,332.6395490481673,10.59473585687903,False,2,2.0880009293812805,10089,9.946483730367163
5552,555.1994447999999,10117,truck,333.63422949764447,10.565593960142811,False,2,2.1134687214905625,10089,10.051645470766516
5553,555.2994447,10117,truck,334.63406563778204,10.53942754282098,False,2,2.267624495105963,10089,10.116316245182361
5554,555.3994445999999,10117,truck,335.7282882079536,10.50296593248642,False,2,2.1965849973479408,10089,10.192149379016882
5555,555.4994445,10117,truck,336.72398681033,10.476648758452349,False,2,2.3164257708835976,10089,10.34164543248562
5556,555.5994443999999,10117,truck,337.76717766196845,10.447019055702356,False,2,2.5619477335457077,10089,10.48920867057359
5557,555.6994443,10117,car,338.6987400707106,10.416805297537373,False,2,2.7205497485550723,10089,10.574757967361165
5558,555.7994441999999,10117,truck,339.91119015555626,10.37358363287495,False,2,2.6748717532773867,10089,10.794266454332273
5559,555.8994441,10117,truck,340.9403618715441,10.344556083307157,False,2,2.7136041556633472,10089,11.079742335045239
5560,555.9994439999999,10117,truck,342.0866605393429,10.310910689326148,False,2,2.7268137353972293,10089,11.437574285868322
5561,556.0994439,10117,truck,343.1987595930209,10.278090876144052,False,2,2.8470970400395004,10089,11.572439693027036
5562,556.1994437999999,10117,truck,344.3468893949611,10.245661206282204,False,2,2.9066350237869187,10089,11.54301070635779
5563,556.2994437,10117,truck,345.70060367959974,10.194891524496388,False,2,2.789524846972313,10089,11.554879339145828
5564,556.3994435999999,10117,truck,346.72337646808836,10.17260193029615,False,2,2.915500318042291,10089,11.666655809337954
5565,556.4994435,10117,truck,347.84664510614493,10.136869556241637,False,2,3.1653461503780136,10089,11.628749851468683
5566,556.5994433999999,10117,truck,348.9936428104854,10.106248823356921,False,2,3.342093389596414,10089,11.693337602441716
5567,556.6994433,10117,truck,350.2186503201785,10.073862635975722,False,2,3.3121664498494283,10089,12.052335903366156
5568,556.7994431999999,10117,truck,351.4575809771019,10.034571349309061,False,2,3.419341780267189,10089,12.411799348922614
5569,556.8994431,10117,truck,352.6597250796902,9.999725747370293,False,2,3.7969306349114618,10089,12.687611581699457
5570,556.9994429999999,10117,truck,353.96262034557344,9.96203433497832,False,2,3.7311359397654087,10089,12.849706657985053
5571,557.0994429,10117,truck,355.2894545081803,9.91999227791468,False,2,3.9357799863733476,10089,13.158610565299341
5572,557.1994427999999,10117,truck,356.61043751657166,9.879061497729852,False,2,3.9366487014929703,10089,13.326392814422434
5573,557.2994427,10117,truck,357.91548758898705,9.843145404418836,False,2,3.9745965167380746,10089,13.311189077359359
5574,557.3994425999999,10117,truck,359.360415874494,9.796073729972752,False,2,4.028275817842257,10089,13.262899602013022
5575,557.4994425,10117,truck,360.5883090387986,9.763273305434577,False,2,4.362110069786411,10089,13.268969231673054
5576,557.5994423999999,10117,truck,361.97494158112585,9.717865431538712,False,2,4.550093647069161,10089,13.45948434990737
5577,557.6994423,10117,truck,363.1878367827395,9.682116383683553,False,2,4.997242946169365,10089,13.738298681915012
5578,557.7994421999999,10117,truck,364.6070442855229,9.641193480588166,False,2,4.965424800242545,10089,13.981685365674139
5579,557.8994421,10117,truck,366.12833006838116,9.594745414899492,False,2,4.9612407960568135,10089,14.226757500742224
5580,557.9994419999999,10117,car,367.558679788528,9.555131155004002,False,2,5.352547696595934,10089,14.583219026963206
5581,558.0994419,10117,truck,368.98624221538483,9.512666266802658,False,2,5.56170355586994,10089,14.794308159746151
5582,558.1994417999999,10117,truck,370.40327942246546,9.469795825633435,False,2,5.627325726344452,10089,14.822707686111926
5583,558.2994417,10117,truck,371.9748060895409,9.421190151120467,False,2,5.6651956717049075,10089,15.296454299740617
5584,558.3994415999999,10117,truck,373.5548616298014,9.374075513518102,False,2,5.813280926941388,10089,15.800571203185173
5545,554.4994455,10180,truck,314.9211186638594,10.791614016191525,False,3,,,7.404707991527989
5546,554.5994453999999,10180,truck,315.66158872254096,10.76968179573175,False,2,12.08703537566646,10117,8.929543831734463
5547,554.6994453,10180,truck,316.72929845026295,10.744675647447337,False,2,11.96417953933269,10117,9.974165196565536
5548,554.7994451999999,10180,truck,317.66895972236006,10.71773893846644,False,2,12.081590035594388,10117,9.54520771152329
5549,554.8994451,10180,truck,318.55416266246567,10.685818616625195,False,2,12.11116764143236,10117,9.57124933607156
5550,554.9994449999999,10180,truck,319.6680892774764,10.64577855522473,False,2,12.06722001778843,10117,9.44693891711745
5551,555.0994449,10180,truck,320.4598162752394,10.61925494848226,False,2,12.179732772927878,10117,9.553670925004553
5552,555.1994447999999,10180,truck,321.50231066238723,10.586900557409047,False,2,12.131918835257238,10117,9.419127402009053
5553,555.2994447,10180,truck,322.3428769804137,10.55628093302075,False,2,12.291188657368366,10117,9.415849161664255
5554,555.3994445999999,10180,truck,323.43390677574564,10.529989719237221,False,2,12.294381432207956,10117,9.896030200247651
5555,555.4994445,10180,truck,324.2074631470775,10.502829028023715,False,2,12.516523663252542,10117,10.275367906223892
5556,555.5994443999999,10180,truck,325.3362821514531,10.468684603733637,False,2,12.43089551051537,10117,10.288752111604254
5557,555.6994443,10180,truck,326.52186509039086,10.432832122369527,False,2,12.176874980319724,10117,10.287925787535869
5558,555.7994441999999,10180,truck,327.5986801832659,10.406912770413706,False,2,12.312509972290343,10117,10.427950967295601
5559,555.8994441,10180,truck,328.466845395745,10.368502606165602,False,2,12.473516475799101,10117,10.146347008884959
5560,555.9994439999999,10180,truck,329.4624400266881,10.341461013695174,False,2,12.624220512654801,10117,9.95018170681442
5561,556.0994439,10180,truck,330.5092458111866,10.310120487602573,False,2,12.689513781834307,10117,10.192910818853989
5562,556.1994437999999,10180,truck,331.495238293196,10.27470788277138,False,2,12.851651101765128,10117,10.460199295227994
5563,556.2994437,10180,car,332.5754787370934,10.239823443267616,False,2,13.125124942506318,10117,10.376509952134484
5564,556.3994435999999,10180,truck,333.68294746786063,10.210167077503987,False,2,13.040429000227732,10117,10.468088638445806
5565,556.4994435,10180,car,334.7065267896013,10.171514139111478,False,2,13.140118316543635,10117,10.73087790310342
5566,556.5994433999999,10180,truck,335.6416586238983,10.133253568623088,False,2,13.351984186587117,10117,10.88427718370599
5567,556.6994433,10180,truck,336.83090365084115,10.10553063178196,False,2,13.387746669337332,10117,11.194027399290917
5568,556.7994431999999,10180,truck,337.9706805516737,10.07053167444138,False,2,13.486900425428189,10117,11.602476397923965
5569,556.8994431,10180,truck,339.17201195270894,10.0284719817148,False,2,13.487713126981248,10117,11.752667550967317
5570,556.9994429999999,10180,truck,340.41147851001676,9.986011907667557,False,2,13.551141835556678,10117,11.77149356716518
5571,557.0994429,10180,car,341.53917169893043,9.944789822239107,False,2,13.750282809249882,10117,11.896853710544065
5572,557.1994427999999,10180,car,342.68604637410925,9.901356908211877,False,2,13.924391142462412,10117,11.901362474992538
5573,557.2994427,10180,truck,343.88701962407714,9.867910834262586,False,2,14.028467964909908,10117,11.93119974132901
5574,557.3994425999999,10180,truck,345.1525146939964,9.831834084124853,False,2,14.207901180497572,10117,12.25150344013582
5575,557.4994425,10180,car,346.33232634235856,9.784583658245365,False,2,14.255982696440071,10117,12.649121357831064
5576,557.5994423999999,10180,car,347.54951167671805,9.744891842743474,False,2,14.425429904407792,10117,12.799821003920215
5577,557.6994423,10180,truck,348.9271975849541,9.704169824994231,False,2,14.260639197785395,10117,12.913446537544814
5578,557.7994421999999,10180,truck,350.29497712194217,9.664283494362449,False,2,14.312067163580707,10117,13.261529478922967
5579,557.8994421,10180,truck,351.54436540023033,9.62266757591981,False,2,14.583964668150827,10117,13.63281860838515
5580,557.9994419999999,10180,truck,352.85390926022336,9.575408343970027,False,2,14.704770528304664,10117,13.93754737524796
5581,558.0994419,10180,truck,354.2894449762468,9.526739888009642,False,2,14.69679723913805,10117,14.29827772964336
5582,558.1994417999999,10180,car,355.82006926099217,9.478576388054718,False,2,14.58321016147329,10117,14.583277208862683
5583,558.2994417,10180,car,357.3396388836047,9.426296342817638,False,2,14.63516720593617,10117,14.72918792081714
5584,558.3994415999999,10180,truck,358.7979670699336,9.379694573642768,False,2,14.756894559867817,10117,14.779321065414024
5585,558.4994415,10180,truck,360.1835702161054,9.330983640774878,False,2,19.445198992044766,10089,14.730279815741142
5586,558.5994413999999,10180,truck,361.6889572119941,9.292475565117982,False,2,,,14.946695788601573
5587,558.6994413,10180,truck,363.19986331133737,9.237259487370642,False,2,,,15.39966861432913
5588,558.7994411999999,10180,truck,364.690109918721,9.195015819860787,False,2,,,15.811938249479454
5589,558.8994411,10180,car,366.39417687672267,9.137446604565023,False,2,,,16.098479175663442
5590,558.9994409999999,10180,car,367.98701362397685,9.078929809007453,False,2,,,16.498346100088156
5591,559.0994409,10180,truck,369.69743624166387,9.029404726702605,False,2,,,16.478179957673547
5592,559.1994407999999,10180,truck,371.28984735885234,8.982463254151497,False,2,,,16.20221159822995
5593,559.2994407,10180,car,373.0984554729479,8.91522630704323,False,2,,,16.49031986212981
5594,559.3994405999999,10180,car,374.46399480198994,8.877473898884304,False,2,,,16.686104209797122
5595,559.4994405,10180,car,376.11939109472775,8.832755083935696,False,2,,,14.865179521056007
5596,559.5994403999999,10180,bus,378.0553621427235,8.770016548623518,False,2,,,16.734849148398098
5597,559.6994403,10180,car,379.6180089814855,8.714223526032244,False,2,,,10.285087288923023
5598,559.7994401999999,10180,truck,379.63545850619363,8.707565084223013,False,2,,,0.17449542157678807
5547,554.6994453,10188,truck,344.1939533735188,8.779549258085162,False,2,,,12.491779878731109
5548,554.7994451999999,10188,truck,345.4431301122132,8.731345251883448,False,2,,,14.534722398275335
5549,554.8994451,10188,truck,347.08841578691136,8.678246838263629,False,2,,,15.811607601157903
5550,554.9994449999999,10188,truck,348.60873349734334,8.627097154026044,False,2,,,15.280474835207087
5551,555.0994449,10188,truck,350.170241961162,8.566755661029797,False,2,,,15.35233925734542
5552,555.1994447999999,10188,truck,351.71672099298735,8.507594580794162,False,2,,,15.275633049912813
5553,555.2994447,10188,truck,353.20082204747706,8.448057228548754,False,2,,,15.502756438772849
5554,555.3994445999999,10188,truck,354.68304775665433,8.389238085079485,False,2,,,15.440390318972959
5555,555.4994445,10188,truck,356.28971930188,8.32063931347432,False,2,,,15.313476284301487
5556,555.5994443999999,10188,truck,357.99199709264224,8.257651838888817,False,2,,,15.44145116951995
5557,555.6994443,10188,truck,359.33534074008935,8.224960816747284,False,2,,,17.362156953150816
5558,555.7994441999999,10188,truck,360.8956632712004,8.165887452127995,False,2,,,19.28048099881562
5559,555.8994441,10188,truck,362.42964226099946,8.11917798088322,False,2,,,16.22907858479732
5561,556.0994439,10188,truck,365.905264388527,7.971629999347813,False,2,,,17.38173637232785
5562,556.1994437999999,10188,truck,367.6569137243301,7.908194690848058,False,2,,,21.46031563346537
5563,556.2994437,10188,truck,369.3628612805203,7.844024282880797,False,2,,,20.053638249463347
5564,556.3994435999999,10188,truck,371.42507237902913,7.7681490684588965,False,2,,,18.640255635171343
5565,556.4994435,10188,truck,373.3605273263207,7.683011943326209,False,2,,,19.183291560598946
5566,556.5994433999999,10188,truck,375.0279975190333,7.6354948799861,False,2,,,19.40722508263093
5567,556.6994433,10188,truck,377.1744175887397,7.537070728518528,False,2,,,19.398608449958147
5568,556.7994431999999,10188,truck,379.0286297934184,7.472332591826468,False,2,,,20.07448601311944
5569,556.8994431,10188,truck,381.16650954153664,7.394445934171307,False,1,,,19.67318209110681
5570,556.9994429999999,10188,truck,383.01767921516364,7.327072584103878,False,1,,,18.511715247995706
5547,554.6994453,10189,truck,312.3699305457472,11.229297039580098,False,3,,,0.16369679001773252
5564,556.3994435999999,10189,truck,312.6482148104928,11.237836043560801,False,3,,,5.702790234330223
5565,556.4994435,10189,truck,313.14932790223804,11.223910161507398,False,3,,,5.89054095393476
5566,556.5994433999999,10189,bus,313.6689832379635,11.20557399991419,False,3,,,6.275182856878928
5567,556.6994433,10189,car,314.4189241719474,11.185720907203876,False,3,,,7.078320546838995
5568,556.7994431999999,10189,truck,315.24615899321645,11.165808801717045,False,3,,,8.523424644687793
5569,556.8994431,10189,truck,316.04716294472007,11.139366849294772,False,3,,,9.740451797343894
5570,556.9994429999999,10189,truck,316.82869323652903,11.111461204946563,False,3,,,8.176592112362528
5572,557.1994427999999,10189,truck,318.51303402493664,11.06847124278912,False,3,,,8.277611174924914
5573,557.2994427,10189,truck,319.31531544186674,11.042262386303223,False,3,,,10.017297591436773
5574,557.3994425999999,10189,bus,320.19034572083865,11.017263204115851,False,3,,,9.298950259927096
5575,557.4994425,10189,truck,321.0193184358029,10.993386334582333,False,3,,,8.673375992740375
5576,557.5994423999999,10189,truck,321.87382531958536,10.969075424614738,False,3,,,8.807188727437278
5577,557.6994423,10189,truck,322.7668429028559,10.939704106157564,False,3,,,9.060922487853304
5578,557.7994421999999,10189,bus,323.7348738833119,10.90548126199945,False,3,,,9.515348846645566
5579,557.8994421,10189,car,324.57796719964165,10.88108368456511,False,3,,,9.75098151225825
5580,557.9994419999999,10189,truck,325.6926103839312,10.848435654054768,False,3,,,9.802568975318081
5581,558.0994419,10189,bus,326.7158727027537,10.817933471693939,False,3,,,10.124623430931251
5582,558.1994417999999,10189,truck,327.6757672809643,10.785866017015223,False,2,28.144301980027876,10180,10.361305400993388
5583,558.2994417,10189,truck,328.62850867795214,10.757887870380003,False,2,28.71113020565258,10180,10.423002066692561
5584,558.3994415999999,10189,truck,329.8089457113091,10.723304869748864,False,2,28.989021358624484,10180,10.462623737449348
